date,product,price,quantity,revenue
2024-02-07,Premium Z,97.73,1,97.73
2024-02-08,Widget A,14.84,11,163.24
2024-02-08,Widget B,25.66,6,153.96
2024-02-08,Gadget X,47.66,5,238.3
2024-02-08,Gadget Y,78.05,2,156.1
2024-02-08,Premium Z,116.71,2,233.42
2024-02-09,Widget A,15.08,12,180.96
2024-02-09,Widget B,28.86,9,259.74
2024-02-09,Gadget X,45.36,4,181.44
2024-02-09,Gadget Y,64.8,2,129.6
2024-02-09,Premium Z,101.56,2,203.12
2024-02-10,Widget A,17.05,8,136.4
2024-02-10,Widget B,23.34,6,140.04
2024-02-10,Gadget X,41.65,5,208.25
2024-02-10,Gadget Y,79.16,1,79.16
2024-02-10,Premium Z,113.87,1,113.87
2024-02-11,Widget A,12.72,9,114.48
2024-02-11,Widget B,29.58,9,266.22
2024-02-11,Gadget X,41.6,6,249.6
2024-02-11,Gadget Y,75.75,4,303.0
2024-02-11,Premium Z,96.51,3,289.53
2024-02-12,Widget A,15.15,13,196.95
2024-02-12,Widget B,28.36,6,170.16
2024-02-12,Gadget X,46.01,6,276.06
2024-02-12,Gadget Y,59.96,6,359.76
2024-02-12,Premium Z,114.84,4,459.36
2024-02-13,Widget A,14.6,15,219.0
2024-02-13,Widget B,21.51,6,129.06
2024-02-13,Gadget X,36.8,6,220.8
2024-02-13,Gadget Y,64.18,5,320.9
2024-02-13,Premium Z,119.68,1,119.68
2024-02-14,Widget A,13.46,12,161.52
2024-02-14,Widget B,26.49,7,185.43
2024-02-14,Gadget X,49.73,5,248.65
2024-02-14,Gadget Y,71.11,2,142.22
2024-02-14,Premium Z,136.53,2,273.06
2024-02-15,Widget A,17.11,11,188.21
2024-02-15,Widget B,29.1,4,116.4
2024-02-15,Gadget X,42.13,6,252.78
2024-02-15,Gadget Y,67.16,4,268.64
2024-02-15,Premium Z,104.52,3,313.56
2024-02-16,Widget A,13.15,13,170.95
2024-02-16,Widget B,24.48,9,220.32
2024-02-16,Gadget X,46.77,4,187.08
2024-02-16,Gadget Y,75.68,2,151.36
2024-02-16,Premium Z,143.13,4,572.52
2024-02-17,Widget A,16.57,11,182.27
2024-02-17,Widget B,27.21,6,163.26
2024-02-17,Gadget X,51.6,5,258.0
2024-02-17,Gadget Y,76.51,3,229.53
2024-02-17,Premium Z,127.4,2,254.8
2024-02-18,Widget A,17.91,12,214.92
2024-02-18,Widget B,27.5,7,192.5
2024-02-18,Gadget X,38.23,4,152.92
2024-02-18,Gadget Y,69.71,4,278.84
2024-02-18,Premium Z,118.32,1,118.32
2024-02-19,Widget A,16.76,12,201.12
2024-02-19,Widget B,25.55,5,127.75
2024-02-19,Gadget X,50.81,6,304.86
2024-02-19,Gadget Y,66.44,2,132.88
2024-02-19,Premium Z,128.41,1,128.41
2024-02-20,Widget A,16.64,10,166.4
2024-02-20,Widget B,28.01,8,224.08
2024-02-20,Gadget X,40.22,5,201.1
2024-02-20,Gadget Y,56.13,6,336.78
2024-02-20,Premium Z,128.51,3,385.53
2024-02-21,Widget A,17.37,12,208.44
2024-02-21,Widget B,22.38,5,111.9
2024-02-21,Gadget X,51.36,3,154.08
2024-02-21,Gadget Y,72.53,1,72.53
2024-02-21,Premium Z,138.55,1,138.55
2024-02-22,Widget A,12.51,14,175.14
2024-02-22,Widget B,28.07,10,280.7
2024-02-22,Gadget X,41.33,4,165.32
2024-02-22,Gadget Y,72.1,1,72.1
2024-02-22,Premium Z,114.83,1,114.83
2024-02-23,Widget A,12.81,16,204.96
2024-02-23,Widget B,20.67,9,186.03
2024-02-23,Gadget X,44.16,3,132.48
2024-02-23,Gadget Y,65.61,5,328.05
2024-02-23,Premium Z,132.09,3,396.27
2024-02-24,Widget A,13.71,11,150.81
2024-02-24,Widget B,23.25,7,162.75
2024-02-24,Gadget X,45.53,2,91.06
2024-02-24,Gadget Y,74.3,2,148.6
2024-02-24,Premium Z,107.59,1,107.59
2024-02-25,Widget A,17.25,8,138.0
2024-02-25,Widget B,25.61,8,204.88
2024-02-25,Gadget X,43.89,6,263.34
2024-02-25,Gadget Y,83.85,1,83.85
2024-02-25,Premium Z,139.32,3,417.96
2024-02-26,Widget A,13.11,13,170.43
2024-02-26,Widget B,26.53,4,106.12
2024-02-26,Gadget X,45.23,2,90.46
2024-02-26,Gadget Y,82.87,1,82.87
2024-02-26,Premium Z,97.97,1,97.97
2024-02-27,Widget A,14.73,9,132.57
2024-02-27,Widget B,23.13,9,208.17
2024-02-27,Gadget X,42.92,3,128.76
2024-02-27,Gadget Y,75.55,4,302.2
2024-02-27,Premium Z,114.92,1,114.92
2024-02-28,Widget A,12.01,15,180.15
2024-02-28,Widget B,20.01,10,200.1
2024-02-28,Gadget X,44.81,3,134.43
2024-02-28,Gadget Y,77.86,2,155.72
2024-02-28,Premium Z,108.5,2,217.0
2024-02-29,Widget A,14.88,9,133.92
2024-02-29,Widget B,22.28,7,155.96
2024-02-29,Gadget X,36.87,6,221.22
2024-02-29,Gadget Y,75.92,4,303.68
2024-02-29,Premium Z,102.63,1,102.63
2024-03-01,Widget A,12.06,17,205.02
2024-03-01,Widget B,21.11,4,84.44
2024-03-01,Gadget X,40.35,5,201.75
2024-03-01,Gadget Y,79.78,3,239.34
2024-03-01,Premium Z,136.96,2,273.92
2024-03-02,Widget A,16.64,7,116.48
2024-03-02,Widget B,22.54,8,180.32
2024-03-02,Gadget X,46.86,6,281.16
2024-03-02,Gadget Y,66.12,1,66.12
2024-03-02,Premium Z,134.36,1,134.36
2024-03-03,Widget A,13.3,15,199.5
2024-03-03,Widget B,20.78,8,166.24
2024-03-03,Gadget X,42.24,6,253.44
2024-03-03,Gadget Y,76.31,2,152.62
2024-03-03,Premium Z,131.45,1,131.45
2024-03-04,Widget A,15.56,13,202.28
2024-03-04,Widget B,21.44,5,107.2
2024-03-04,Gadget X,45.13,1,45.13
2024-03-04,Gadget Y,56.11,4,224.44
2024-03-04,Premium Z,124.06,4,496.24
2024-03-05,Widget A,17.38,10,173.8
2024-03-05,Widget B,26.22,7,183.54
2024-03-05,Gadget X,36.91,2,73.82
2024-03-05,Gadget Y,74.58,1,74.58
2024-03-05,Premium Z,96.87,1,96.87
2024-03-06,Widget A,17.24,9,155.16
2024-03-06,Widget B,26.11,6,156.66
2024-03-06,Gadget X,48.2,4,192.8
2024-03-06,Gadget Y,71.87,4,287.48
2024-03-06,Premium Z,116.13,4,464.52
2024-03-07,Widget A,12.07,11,132.77
2024-03-07,Widget B,24.08,7,168.56
2024-03-07,Gadget X,52.01,2,104.02
2024-03-07,Gadget Y,60.18,4,240.72
2024-03-07,Premium Z,104.57,5,522.85
2024-03-08,Widget A,17.48,10,174.8
2024-03-08,Widget B,24.7,6,148.2
2024-03-08,Gadget X,42.82,6,256.92
2024-03-08,Gadget Y,76.77,2,153.54
2024-03-08,Premium Z,123.36,2,246.72
2024-03-09,Widget A,17.42,11,191.62
2024-03-09,Widget B,21.0,12,252.0
2024-03-09,Gadget X,49.38,3,148.14
2024-03-09,Gadget Y,66.56,6,399.36
2024-03-09,Premium Z,138.6,3,415.8
2024-03-10,Widget A,15.65,11,172.15
2024-03-10,Widget B,24.09,9,216.81
2024-03-10,Gadget X,44.42,7,310.94
2024-03-10,Gadget Y,66.56,4,266.24
2024-03-10,Premium Z,103.82,1,103.82
2024-03-11,Widget A,14.04,14,196.56
2024-03-11,Widget B,20.99,7,146.93
2024-03-11,Gadget X,51.86,3,155.58
2024-03-11,Gadget Y,61.2,2,122.4
2024-03-11,Premium Z,118.48,1,118.48
2024-03-12,Widget A,14.89,11,163.79
2024-03-12,Widget B,26.53,7,185.71
2024-03-12,Gadget X,40.54,3,121.62
2024-03-12,Gadget Y,77.41,4,309.64
2024-03-12,Premium Z,143.26,3,429.78
2024-03-13,Widget A,17.72,8,141.76
2024-03-13,Widget B,23.04,5,115.2
2024-03-13,Gadget X,37.75,5,188.75
2024-03-13,Gadget Y,71.19,4,284.76
2024-03-13,Premium Z,108.16,1,108.16
2024-03-14,Widget A,15.51,12,186.12
2024-03-14,Widget B,22.96,8,183.68
2024-03-14,Gadget X,49.68,4,198.72
2024-03-14,Gadget Y,61.79,3,185.37
2024-03-14,Premium Z,139.01,1,139.01
2024-03-15,Widget A,13.59,11,149.49
2024-03-15,Widget B,24.14,6,144.84
2024-03-15,Gadget X,40.41,4,161.64
2024-03-15,Gadget Y,80.49,4,321.96
2024-03-15,Premium Z,121.48,1,121.48
2024-03-16,Widget A,12.97,10,129.7
2024-03-16,Widget B,28.88,5,144.4
2024-03-16,Gadget X,44.83,4,179.32
2024-03-16,Gadget Y,71.02,2,142.04
2024-03-16,Premium Z,102.03,1,102.03
2024-03-17,Widget A,14.89,13,193.57
2024-03-17,Widget B,25.54,4,102.16
2024-03-17,Gadget X,40.56,5,202.8
2024-03-17,Gadget Y,81.67,1,81.67
2024-03-17,Premium Z,125.19,4,500.76
2024-03-18,Widget A,15.19,12,182.28
2024-03-18,Widget B,29.89,9,269.01
2024-03-18,Gadget X,44.44,6,266.64
2024-03-18,Gadget Y,81.78,2,163.56
2024-03-18,Premium Z,112.44,1,112.44
2024-03-19,Widget A,15.74,12,188.88
2024-03-19,Widget B,22.12,9,199.08
2024-03-19,Gadget X,43.88,5,219.4
2024-03-19,Gadget Y,83.81,1,83.81
2024-03-19,Premium Z,98.98,4,395.92
2024-03-20,Widget A,12.91,11,142.01
2024-03-20,Widget B,23.93,9,215.37
2024-03-20,Gadget X,49.07,4,196.28
2024-03-20,Gadget Y,74.48,1,74.48
2024-03-20,Premium Z,141.6,1,141.6
2024-03-21,Widget A,13.06,16,208.96
2024-03-21,Widget B,20.4,9,183.6
2024-03-21,Gadget X,52.06,5,260.3
2024-03-21,Gadget Y,64.47,5,322.35
2024-03-21,Premium Z,113.58,1,113.58
2024-03-22,Widget A,15.37,13,199.81
2024-03-22,Widget B,25.09,7,175.63
2024-03-22,Gadget X,47.65,4,190.6
2024-03-22,Gadget Y,67.43,2,134.86
2024-03-22,Premium Z,100.4,1,100.4
2024-03-23,Widget A,15.93,11,175.23
2024-03-23,Widget B,23.27,8,186.16
2024-03-23,Gadget X,50.01,4,200.04
2024-03-23,Gadget Y,74.7,2,149.4
2024-03-23,Premium Z,109.21,1,109.21
2024-03-24,Widget A,16.05,10,160.5
2024-03-24,Widget B,22.03,9,198.27
2024-03-24,Gadget X,53.15,4,212.6
2024-03-24,Gadget Y,63.14,1,63.14
2024-03-24,Premium Z,142.85,1,142.85
2024-03-25,Widget A,16.11,12,193.32
2024-03-25,Widget B,28.75,8,230.0
2024-03-25,Gadget X,43.99,7,307.93
2024-03-25,Gadget Y,65.02,6,390.12
2024-03-25,Premium Z,119.51,4,478.04
2024-03-26,Widget A,13.47,10,134.7
2024-03-26,Widget B,29.24,8,233.92
2024-03-26,Gadget X,49.41,6,296.46
2024-03-26,Gadget Y,77.35,5,386.75
2024-03-26,Premium Z,107.53,2,215.06
2024-03-27,Widget A,13.74,12,164.88
2024-03-27,Widget B,24.1,10,241.0
2024-03-27,Gadget X,50.69,5,253.45
2024-03-27,Gadget Y,56.21,1,56.21
2024-03-27,Premium Z,134.28,1,134.28
2024-03-28,Widget A,16.65,7,116.55
2024-03-28,Widget B,23.9,5,119.5
2024-03-28,Gadget X,38.77,4,155.08
2024-03-28,Gadget Y,73.35,2,146.7
2024-03-28,Premium Z,99.34,4,397.36
2024-03-29,Widget A,16.74,10,167.4
2024-03-29,Widget B,26.63,8,213.04
2024-03-29,Gadget X,50.99,2,101.98
2024-03-29,Gadget Y,71.46,3,214.38
2024-03-29,Premium Z,128.94,1,128.94
2024-03-30,Widget A,18.0,12,216.0
2024-03-30,Widget B,20.95,7,146.65
2024-03-30,Gadget X,41.73,8,333.84
2024-03-30,Gadget Y,67.89,2,135.78
2024-03-30,Premium Z,112.96,3,338.88
2024-03-31,Widget A,16.99,11,186.89
2024-03-31,Widget B,23.22,10,232.2
2024-03-31,Gadget X,50.43,2,100.86
2024-03-31,Gadget Y,60.03,5,300.15
2024-03-31,Premium Z,100.61,1,100.61
2024-04-01,Widget A,12.41,14,173.74
2024-04-01,Widget B,20.01,10,200.1
2024-04-01,Gadget X,36.63,6,219.78
2024-04-01,Gadget Y,79.05,1,79.05
2024-04-01,Premium Z,137.32,1,137.32
2024-04-02,Widget A,15.23,8,121.84
2024-04-02,Widget B,23.94,7,167.58
2024-04-02,Gadget X,40.63,4,162.52
2024-04-02,Gadget Y,77.01,4,308.04
2024-04-02,Premium Z,113.66,2,227.32
2024-04-03,Widget A,16.51,11,181.61
2024-04-03,Widget B,20.86,6,125.16
2024-04-03,Gadget X,50.82,2,101.64
2024-04-03,Gadget Y,83.73,5,418.65
2024-04-03,Premium Z,117.54,3,352.62
2024-04-04,Widget A,17.25,15,258.75
2024-04-04,Widget B,21.92,9,197.28
2024-04-04,Gadget X,47.81,3,143.43
2024-04-04,Gadget Y,71.86,3,215.58
2024-04-04,Premium Z,135.77,2,271.54
2024-04-05,Widget A,12.3,9,110.7
2024-04-05,Widget B,24.86,6,149.16
2024-04-05,Gadget X,49.64,3,148.92
2024-04-05,Gadget Y,71.71,4,286.84
2024-04-05,Premium Z,121.05,1,121.05
2024-04-06,Widget A,15.38,12,184.56
2024-04-06,Widget B,20.01,5,100.05
2024-04-06,Gadget X,52.1,5,260.5
2024-04-06,Gadget Y,80.93,1,80.93
2024-04-06,Premium Z,118.85,2,237.7
2024-04-07,Widget A,13.29,15,199.35
2024-04-07,Widget B,21.95,5,109.75
2024-04-07,Gadget X,37.78,3,113.34
2024-04-07,Gadget Y,67.84,1,67.84
2024-04-07,Premium Z,137.29,1,137.29
2024-04-08,Widget A,14.16,10,141.6
2024-04-08,Widget B,22.65,8,181.2
2024-04-08,Gadget X,39.7,3,119.1
2024-04-08,Gadget Y,58.8,5,294.0
2024-04-08,Premium Z,101.54,1,101.54
2024-04-09,Widget A,17.11,8,136.88
2024-04-09,Widget B,28.2,5,141.0
2024-04-09,Gadget X,36.8,8,294.4
2024-04-09,Gadget Y,65.07,1,65.07
2024-04-09,Premium Z,134.7,1,134.7
2024-04-10,Widget A,17.87,8,142.96
2024-04-10,Widget B,29.71,6,178.26
2024-04-10,Gadget X,43.16,4,172.64
2024-04-10,Gadget Y,64.99,2,129.98
2024-04-10,Premium Z,100.96,1,100.96
2024-04-11,Widget A,14.15,11,155.65
2024-04-11,Widget B,24.32,7,170.24
2024-04-11,Gadget X,52.79,6,316.74
2024-04-11,Gadget Y,65.22,6,391.32
2024-04-11,Premium Z,118.17,2,236.34
2024-04-12,Widget A,15.33,12,183.96
2024-04-12,Widget B,23.79,9,214.11
2024-04-12,Gadget X,38.99,8,311.92
2024-04-12,Gadget Y,62.01,2,124.02
2024-04-12,Premium Z,132.27,2,264.54
2024-04-13,Widget A,17.57,13,228.41
2024-04-13,Widget B,26.69,10,266.9
2024-04-13,Gadget X,43.06,7,301.42
2024-04-13,Gadget Y,72.21,4,288.84
2024-04-13,Premium Z,128.66,1,128.66
2024-04-14,Widget A,12.16,14,170.24
2024-04-14,Widget B,24.96,10,249.6
2024-04-14,Gadget X,36.1,8,288.8
2024-04-14,Gadget Y,80.61,3,241.83
2024-04-14,Premium Z,123.12,3,369.36
2024-04-15,Widget A,16.65,5,83.25
2024-04-15,Widget B,25.36,6,152.16
2024-04-15,Gadget X,51.4,5,257.0
2024-04-15,Gadget Y,72.64,3,217.92
2024-04-15,Premium Z,100.85,1,100.85
2024-04-16,Widget A,14.89,12,178.68
2024-04-16,Widget B,26.07,11,286.77
2024-04-16,Gadget X,42.66,2,85.32
2024-04-16,Gadget Y,78.25,1,78.25
2024-04-16,Premium Z,109.65,3,328.95
2024-04-17,Widget A,12.14,16,194.24
2024-04-17,Widget B,24.64,9,221.76
2024-04-17,Gadget X,48.03,2,96.06
2024-04-17,Gadget Y,73.32,3,219.96
2024-04-17,Premium Z,121.07,1,121.07
2024-04-18,Widget A,12.84,14,179.76
2024-04-18,Widget B,20.97,9,188.73
2024-04-18,Gadget X,43.29,5,216.45
2024-04-18,Gadget Y,58.26,6,349.56
2024-04-18,Premium Z,137.83,1,137.83
2024-04-19,Widget A,14.59,12,175.08
2024-04-19,Widget B,25.35,6,152.1
2024-04-19,Gadget X,36.73,7,257.11
2024-04-19,Gadget Y,64.45,2,128.9
2024-04-19,Premium Z,140.92,1,140.92
2024-04-20,Widget A,12.71,12,152.52
2024-04-20,Widget B,21.56,10,215.6
2024-04-20,Gadget X,52.48,5,262.4
2024-04-20,Gadget Y,68.46,3,205.38
2024-04-20,Premium Z,142.5,3,427.5
2024-04-21,Widget A,13.72,8,109.76
2024-04-21,Widget B,20.94,8,167.52
2024-04-21,Gadget X,50.94,6,305.64
2024-04-21,Gadget Y,79.58,3,238.74
2024-04-21,Premium Z,134.2,1,134.2
2024-04-22,Widget A,15.26,11,167.86
2024-04-22,Widget B,27.05,6,162.3
2024-04-22,Gadget X,44.22,3,132.66
2024-04-22,Gadget Y,66.96,3,200.88
2024-04-22,Premium Z,99.72,3,299.16
2024-04-23,Widget A,17.58,12,210.96
2024-04-23,Widget B,20.35,11,223.85
2024-04-23,Gadget X,53.56,3,160.68
2024-04-23,Gadget Y,70.44,5,352.2
2024-04-23,Premium Z,107.35,4,429.4
2024-04-24,Widget A,12.92,10,129.2
2024-04-24,Widget B,25.69,5,128.45
2024-04-24,Gadget X,45.67,5,228.35
2024-04-24,Gadget Y,78.42,3,235.26
2024-04-24,Premium Z,137.48,1,137.48
2024-04-25,Widget A,12.54,17,213.18
2024-04-25,Widget B,24.38,11,268.18
2024-04-25,Gadget X,49.87,3,149.61
2024-04-25,Gadget Y,61.12,2,122.24
2024-04-25,Premium Z,128.3,3,384.9
2024-04-26,Widget A,13.37,16,213.92
2024-04-26,Widget B,29.37,3,88.11
2024-04-26,Gadget X,37.93,4,151.72
2024-04-26,Gadget Y,70.23,3,210.69
2024-04-26,Premium Z,143.75,1,143.75
2024-04-27,Widget A,14.53,12,174.36
2024-04-27,Widget B,25.93,10,259.3
2024-04-27,Gadget X,36.92,9,332.28
2024-04-27,Gadget Y,69.13,2,138.26
2024-04-27,Premium Z,98.9,2,197.8
2024-04-28,Widget A,15.89,12,190.68
2024-04-28,Widget B,26.38,10,263.8
2024-04-28,Gadget X,47.36,6,284.16
2024-04-28,Gadget Y,74.81,3,224.43
2024-04-28,Premium Z,113.8,3,341.4
2024-04-29,Widget A,15.03,11,165.33
2024-04-29,Widget B,24.6,6,147.6
2024-04-29,Gadget X,38.36,7,268.52
2024-04-29,Gadget Y,73.55,1,73.55
2024-04-29,Premium Z,109.08,5,545.4
2024-04-30,Widget A,17.74,8,141.92
2024-04-30,Widget B,22.91,7,160.37
2024-04-30,Gadget X,51.89,2,103.78
2024-04-30,Gadget Y,60.91,5,304.55
2024-04-30,Premium Z,118.96,1,118.96
2024-05-01,Widget A,13.85,11,152.35
2024-05-01,Widget B,25.5,4,102.0
2024-05-01,Gadget X,44.66,3,133.98
2024-05-01,Gadget Y,76.94,2,153.88
2024-05-01,Premium Z,135.39,1,135.39
2024-05-02,Widget A,14.16,11,155.76
2024-05-02,Widget B,23.92,5,119.6
